config_id,run,indiv,gen,silhouette,fitness_silhouette,eigenval_ratio,overlap,best_indiv
0,0,8,6,0.15092574267304598,0.6490742573269541,9.248198258601505,0.4391217564870259,0
0,0,9,6,0.15092574267304598,0.6490742573269541,9.248198258601505,0.4391217564870259,0
0,0,0,7,0.2817260369876473,0.5182739630123527,9.248198258601505,0.33333333333333337,0
0,0,1,7,0.2812056902075381,0.5187943097924619,9.248198258601505,0.33732534930139724,0
0,0,2,7,0.322559188865838,0.47744081113416204,9.130485246429144,0.3632734530938124,0
0,0,3,7,0.2812056902075381,0.5187943097924619,9.248198258601505,0.33732534930139724,0
0,0,4,7,0.322559188865838,0.47744081113416204,9.130485246429144,0.3632734530938124,0
0,0,5,7,0.16877108944565217,0.6312289105543478,9.248198258601505,0.4051896207584831,0
0,0,6,7,0.141464811354216,0.658535188645784,9.248198258601505,0.40918163672654695,0
0,0,7,7,0.1521309302675385,0.6478690697324616,9.248198258601505,0.43313373253493015,0
0,0,8,7,0.141464811354216,0.658535188645784,9.248198258601505,0.40918163672654695,0
0,0,9,7,0.14779621944889806,0.652203780551102,9.248198258601505,0.437125748502994,0
0,0,0,8,0.33868473178150826,0.4613152682184918,9.248198258601505,0.36127744510978044,0
0,0,1,8,0.3327177564116885,0.46728224358831155,9.248198258601505,0.35728542914171657,0
0,0,2,8,0.31922446665673526,0.4807755333432648,11.672364133554371,0.3133732534930139,0
0,0,3,8,0.33868473178150826,0.4613152682184918,9.248198258601505,0.36127744510978044,0
0,0,4,8,0.2817260369876473,0.5182739630123527,9.248198258601505,0.33333333333333337,0
0,0,5,8,0.322559188865838,0.47744081113416204,9.130485246429144,0.3632734530938124,0
0,0,6,8,0.2812056902075381,0.5187943097924619,9.248198258601505,0.33732534930139724,0
0,0,7,8,0.2812056902075381,0.5187943097924619,9.248198258601505,0.33732534930139724,0
0,0,8,8,0.2801181559571968,0.5198818440428032,9.248198258601505,0.3293413173652695,0
0,0,9,8,0.2801181559571968,0.5198818440428032,9.248198258601505,0.3293413173652695,0
0,0,0,9,0.4256690882688061,0.3743309117311939,9.248198258601505,0.281437125748503,0
0,0,1,9,0.3327177564116885,0.46728224358831155,9.248198258601505,0.35728542914171657,0
0,0,2,9,0.31922446665673526,0.4807755333432648,11.672364133554371,0.3133732534930139,0
0,0,3,9,0.3333511162244859,0.46664888377551417,9.248198258601505,0.35928143712574845,0
0,0,4,9,0.3333511162244859,0.46664888377551417,9.248198258601505,0.35928143712574845,0
0,0,5,9,0.33868473178150826,0.4613152682184918,9.248198258601505,0.36127744510978044,0
0,0,6,9,0.2801181559571968,0.5198818440428032,9.248198258601505,0.3293413173652695,0
0,0,7,9,0.2817260369876473,0.5182739630123527,9.248198258601505,0.33333333333333337,0
0,0,8,9,0.2801181559571968,0.5198818440428032,9.248198258601505,0.3293413173652695,0
0,0,9,9,0.2812056902075381,0.5187943097924619,9.248198258601505,0.33732534930139724,0
0,0,0,10,0.4256690882688061,0.3743309117311939,9.248198258601505,0.281437125748503,0
0,0,1,10,0.3359848228054416,0.4640151771945584,9.248198258601505,0.32135728542914177,0
0,0,2,10,0.33868473178150826,0.4613152682184918,9.248198258601505,0.36127744510978044,0
0,0,3,10,0.31922446665673526,0.4807755333432648,11.672364133554371,0.3133732534930139,0
0,0,4,10,0.374513557591113,0.42548644240888706,9.248198258601505,0.3393213572854291,0
0,0,5,10,0.3359848228054416,0.4640151771945584,9.248198258601505,0.32135728542914177,0
0,0,6,10,0.374513557591113,0.42548644240888706,9.248198258601505,0.3393213572854291,0
0,0,7,10,0.3359848228054416,0.4640151771945584,9.248198258601505,0.32135728542914177,0
0,0,8,10,0.3333511162244859,0.46664888377551417,9.248198258601505,0.35928143712574845,0
0,0,9,10,0.3304277681963873,0.46957223180361274,11.672364133554371,0.3413173652694611,0
0,0,0,11,0.45055684240697247,0.3494431575930276,9.248198258601505,0.24950099800399206,0
0,0,1,11,0.4256690882688061,0.3743309117311939,9.248198258601505,0.281437125748503,0
0,0,2,11,0.3359848228054416,0.4640151771945584,9.248198258601505,0.32135728542914177,0
0,0,3,11,0.31922446665673526,0.4807755333432648,11.672364133554371,0.3133732534930139,0
0,0,4,11,0.3359848228054416,0.4640151771945584,9.248198258601505,0.32135728542914177,0
0,0,5,11,0.38108952485521236,0.4189104751447877,9.248198258601505,0.3313373253493014,0
0,0,6,11,0.38108952485521236,0.4189104751447877,9.248198258601505,0.3313373253493014,0
0,0,7,11,0.3359848228054416,0.4640151771945584,9.248198258601505,0.32135728542914177,0
0,0,8,11,0.38108952485521236,0.4189104751447877,9.248198258601505,0.3313373253493014,0
0,0,9,11,0.374513557591113,0.42548644240888706,9.248198258601505,0.3393213572854291,0
0,0,0,12,0.39066834266830514,0.4093316573316949,9.248198258601505,0.24151696606786432,0
0,0,1,12,0.45055684240697247,0.3494431575930276,9.248198258601505,0.24950099800399206,0
0,0,2,12,0.4256690882688061,0.3743309117311939,9.248198258601505,0.281437125748503,0
0,0,3,12,0.407318423605083,0.392681576394917,9.248198258601505,0.29740518962075846,0
0,0,4,12,0.38108952485521236,0.4189104751447877,9.248198258601505,0.3313373253493014,0
0,0,5,12,0.3650925394901563,0.43490746050984375,9.248198258601505,0.3153692614770459,0
0,0,6,12,0.3639648124183337,0.4360351875816663,9.248198258601505,0.3033932135728543,0
0,0,7,12,0.38108952485521236,0.4189104751447877,9.248198258601505,0.3313373253493014,0
0,0,8,12,0.33881433700955654,0.4611856629904435,9.248198258601505,0.3053892215568862,0
0,0,9,12,0.3359848228054416,0.4640151771945584,9.248198258601505,0.32135728542914177,0
0,0,0,13,0.4758672579865853,0.32413274201341474,9.248198258601505,0.23552894211576847,0
0,0,1,13,0.4758672579865853,0.32413274201341474,9.248198258601505,0.23552894211576847,0
0,0,2,13,0.4758672579865853,0.32413274201341474,9.248198258601505,0.23552894211576847,0
0,0,3,13,0.45055684240697247,0.3494431575930276,9.248198258601505,0.24950099800399206,0
0,0,4,13,0.39650488905047604,0.403495110949524,12.341160220086119,0.22155688622754488,0
0,0,5,13,0.39650488905047604,0.403495110949524,12.341160220086119,0.22155688622754488,0
0,0,6,13,0.47385540376875135,0.3261445962312487,9.248198258601505,0.2455089820359282,0
0,0,7,13,0.4256690882688061,0.3743309117311939,9.248198258601505,0.281437125748503,0
0,0,8,13,0.39650488905047604,0.403495110949524,12.341160220086119,0.22155688622754488,0
0,0,9,13,0.39066834266830514,0.4093316573316949,9.248198258601505,0.24151696606786432,0
0,0,0,14,0.4758672579865853,0.32413274201341474,9.248198258601505,0.23552894211576847,0
0,0,1,14,0.4758672579865853,0.32413274201341474,9.248198258601505,0.23552894211576847,0
0,0,2,14,0.4758672579865853,0.32413274201341474,9.248198258601505,0.23552894211576847,0
0,0,3,14,0.47385540376875135,0.3261445962312487,9.248198258601505,0.2455089820359282,0
0,0,4,14,0.46435652544913986,0.3356434745508602,12.341160220086119,0.1936127744510978,0
0,0,5,14,0.36885995465055077,0.4311400453494493,12.341160220086119,0.18562874251497008,0
0,0,6,14,0.47335318535822685,0.3266468146417732,9.248198258601505,0.23552894211576847,0
0,0,7,14,0.4635702069473595,0.33642979305264054,9.248198258601505,0.23952095808383234,0
0,0,8,14,0.4713202032908107,0.32867979670918934,9.248198258601505,0.2435129740518962,0
0,0,9,14,0.39650488905047604,0.403495110949524,12.341160220086119,0.22155688622754488,0
0,0,0,15,0.46435652544913986,0.3356434745508602,12.341160220086119,0.1936127744510978,0
0,0,1,15,0.49940794634242097,0.3005920536575791,11.104950402195687,0.20159680638722555,0
0,0,2,15,0.49940794634242097,0.3005920536575791,11.104950402195687,0.20159680638722555,0
0,0,3,15,0.48747360087014774,0.3125263991298523,9.248198258601505,0.23552894211576847,0
0,0,4,15,0.4758672579865853,0.32413274201341474,9.248198258601505,0.23552894211576847,0
0,0,5,15,0.48747360087014774,0.3125263991298523,9.248198258601505,0.23552894211576847,0
0,0,6,15,0.48483760228593187,0.3151623977140682,9.248198258601505,0.2435129740518962,0
0,0,7,15,0.36885995465055077,0.4311400453494493,12.341160220086119,0.18562874251497008,0
0,0,8,15,0.4758672579865853,0.32413274201341474,9.248198258601505,0.23552894211576847,0
0,0,9,15,0.4570324570134786,0.34296754298652143,12.341160220086119,0.19760479041916168,0
0,0,0,16,0.5744506554047991,0.22554934459520093,11.104950402195687,0.16167664670658688,0
0,0,1,16,0.5744506554047991,0.22554934459520093,11.104950402195687,0.16167664670658688,0
0,0,2,16,0.46435652544913986,0.3356434745508602,12.341160220086119,0.1936127744510978,0
0,0,3,16,0.49940794634242097,0.3005920536575791,11.104950402195687,0.20159680638722555,0
0,0,4,16,0.49940794634242097,0.3005920536575791,11.104950402195687,0.20159680638722555,0
0,0,5,16,0.4820866494944399,0.31791335050556013,12.341160220086119,0.22155688622754488,0
0,0,6,16,0.4820866494944399,0.31791335050556013,12.341160220086119,0.22155688622754488,0
0,0,7,16,0.46996146949115486,0.3300385305088452,9.248198258601505,0.23353293413173648,0
0,0,8,16,0.48747360087014774,0.3125263991298523,9.248198258601505,0.23552894211576847,0
0,0,9,16,0.49274799452598156,0.3072520054740185,9.248198258601505,0.23353293413173648,0
0,0,0,17,0.5956836977220707,0.2043163022779293,11.104950402195687,0.15568862275449102,0
0,0,1,17,0.5956836977220707,0.2043163022779293,11.104950402195687,0.15568862275449102,0
0,0,2,17,0.5744506554047991,0.22554934459520093,11.104950402195687,0.16167664670658688,0
0,0,3,17,0.5744506554047991,0.22554934459520093,11.104950402195687,0.16167664670658688,0
0,0,4,17,0.5463383619898087,0.25366163801019137,11.104950402195687,0.17564870259481036,0
0,0,5,17,0.5408458428085738,0.2591541571914262,12.341160220086119,0.1836327345309381,0
0,0,6,17,0.5408458428085738,0.2591541571914262,12.341160220086119,0.1836327345309381,0
0,0,7,17,0.49940794634242097,0.3005920536575791,11.104950402195687,0.20159680638722555,0
0,0,8,17,0.49940794634242097,0.3005920536575791,11.104950402195687,0.20159680638722555,0
0,0,9,17,0.5106682192074988,0.2893317807925012,11.104950402195687,0.22155688622754488,0
0,0,0,18,0.5956836977220707,0.2043163022779293,11.104950402195687,0.15568862275449102,0
0,0,1,18,0.5956836977220707,0.2043163022779293,11.104950402195687,0.15568862275449102,0
0,0,2,18,0.5923900931323619,0.20760990686763814,11.104950402195687,0.14371257485029942,0
0,0,3,18,0.5951029828059571,0.20489701719404296,11.104950402195687,0.1477045908183633,0
0,0,4,18,0.5744506554047991,0.22554934459520093,11.104950402195687,0.16167664670658688,0
0,0,5,18,0.5744506554047991,0.22554934459520093,11.104950402195687,0.16167664670658688,0
0,0,6,18,0.5463383619898087,0.25366163801019137,11.104950402195687,0.17564870259481036,0
0,0,7,18,0.5415317562816869,0.2584682437183131,7.211110770398839,0.16766467065868262,0
0,0,8,18,0.5415317562816869,0.2584682437183131,7.211110770398839,0.16766467065868262,0
0,0,9,18,0.5415317562816869,0.2584682437183131,7.211110770398839,0.16766467065868262,0
0,0,0,19,0.5938754722062635,0.20612452779373658,11.104950402195687,0.13772455089820357,0
0,0,1,19,0.6024550840809878,0.19754491591901224,8.783100637068586,0.14171656686626743,1
0,0,2,19,0.5938754722062635,0.20612452779373658,11.104950402195687,0.13772455089820357,0
0,0,3,19,0.596562802272131,0.20343719772786906,9.6335999652411,0.13972055888223556,0
0,0,4,19,0.5923900931323619,0.20760990686763814,11.104950402195687,0.14371257485029942,0
0,0,5,19,0.5951029828059571,0.20489701719404296,11.104950402195687,0.1477045908183633,0
0,0,6,19,0.5956836977220707,0.2043163022779293,11.104950402195687,0.15568862275449102,0
0,0,7,19,0.5956836977220707,0.2043163022779293,11.104950402195687,0.15568862275449102,0
0,0,8,19,0.5744506554047991,0.22554934459520093,11.104950402195687,0.16167664670658688,0
0,0,9,19,0.5744506554047991,0.22554934459520093,11.104950402195687,0.16167664670658688,0
0,1,0,0,-0.15562776849228382,0.9556277684922838,3.830316612179337,0.6946107784431137,0
0,1,1,0,-0.38109937924286613,1.1810993792428661,1492.4478889278926,0.7664670658682635,0
0,1,2,0,-0.38647546974346614,1.186475469743466,33.89212582336184,0.7365269461077844,0
0,1,3,0,-0.21811692228402488,1.018116922284025,2.675331857526321,0.7285429141716566,0
0,1,4,0,-0.30459787310500447,1.1045978731050046,5.996568846008106,0.7265469061876247,0
0,1,5,0,-0.34418445965392935,1.1441844596539295,13.467624101176009,0.6846307385229541,0
0,1,6,0,-0.21955915258828196,1.0195591525882821,3.3905204945365326,0.718562874251497,0
0,1,7,0,-0.3535673303880265,1.1535673303880265,7.407899189861712,0.6626746506986028,0
0,1,8,0,-0.24624326538298488,1.046243265382985,9.612442976553572,0.6427145708582834,0
0,1,9,0,-0.39030844298215733,1.1903084429821573,16.49650321593991,0.7544910179640718,0
0,1,0,1,-0.1078283674728583,0.9078283674728583,9.612442976553572,0.5508982035928144,0
0,1,1,1,-0.1078283674728583,0.9078283674728583,9.612442976553572,0.5508982035928144,0
0,1,2,1,-0.11060849808503331,0.9106084980850333,12.075971112780724,0.5808383233532934,0
0,1,3,1,-0.11060849808503331,0.9106084980850333,12.075971112780724,0.5808383233532934,0
0,1,4,1,-0.15562776849228382,0.9556277684922838,3.830316612179337,0.6946107784431137,0
0,1,5,1,-0.21375719131335685,1.013757191313357,4.677231109522178,0.7405189620758483,0
0,1,6,1,-0.21955915258828196,1.0195591525882821,3.3905204945365326,0.718562874251497,0
0,1,7,1,-0.24624326538298488,1.046243265382985,9.612442976553572,0.6427145708582834,0
0,1,8,1,-0.2666714191547184,1.0666714191547184,3.830316612179337,0.7145708582834331,0
0,1,9,1,-0.2817172509081243,1.0817172509081243,7.407899189861712,0.7245508982035929,0
0,1,0,2,0.003255282809068737,0.7967447171909313,12.075971112780724,0.5109780439121756,0
0,1,1,2,-0.1078283674728583,0.9078283674728583,9.612442976553572,0.5508982035928144,0
0,1,2,2,-0.1078283674728583,0.9078283674728583,9.612442976553572,0.5508982035928144,0
0,1,3,2,-0.11060849808503331,0.9106084980850333,12.075971112780724,0.5808383233532934,0
0,1,4,2,-0.12135497821398653,0.9213549782139866,9.612442976553572,0.42115768463073855,0
0,1,5,2,-0.12135497821398653,0.9213549782139866,9.612442976553572,0.42115768463073855,0
0,1,6,2,-0.11060849808503331,0.9106084980850333,12.075971112780724,0.5808383233532934,0
0,1,7,2,-0.13122685199487402,0.9312268519948741,9.612442976553572,0.592814371257485,0
0,1,8,2,-0.13122685199487402,0.9312268519948741,9.612442976553572,0.592814371257485,0
0,1,9,2,-0.13122685199487402,0.9312268519948741,9.612442976553572,0.592814371257485,0
0,1,0,3,0.07386286237290994,0.7261371376270901,4.688634962908638,0.49101796407185627,0
0,1,1,3,0.07386286237290994,0.7261371376270901,4.688634962908638,0.49101796407185627,0
0,1,2,3,-0.12135497821398653,0.9213549782139866,9.612442976553572,0.42115768463073855,0
0,1,3,3,0.07386286237290994,0.7261371376270901,4.688634962908638,0.49101796407185627,0
0,1,4,3,0.003255282809068737,0.7967447171909313,12.075971112780724,0.5109780439121756,0
0,1,5,3,-0.12135497821398653,0.9213549782139866,9.612442976553572,0.42115768463073855,0
0,1,6,3,-0.1078283674728583,0.9078283674728583,9.612442976553572,0.5508982035928144,0
0,1,7,3,-0.1078283674728583,0.9078283674728583,9.612442976553572,0.5508982035928144,0
0,1,8,3,-0.11060849808503331,0.9106084980850333,12.075971112780724,0.5808383233532934,0
0,1,9,3,-0.11060849808503331,0.9106084980850333,12.075971112780724,0.5808383233532934,0
0,1,0,4,0.09764941996910595,0.7023505800308941,4.58088519299465,0.435129740518962,0
0,1,1,4,0.09138929299035851,0.7086107070096416,12.075971112780724,0.48303393213572854,0
0,1,2,4,0.09138929299035851,0.7086107070096416,12.075971112780724,0.48303393213572854,0
0,1,3,4,0.09138929299035851,0.7086107070096416,12.075971112780724,0.48303393213572854,0
0,1,4,4,0.07386286237290994,0.7261371376270901,4.688634962908638,0.49101796407185627,0
0,1,5,4,0.007819809664451042,0.792180190335549,8.866202488792483,0.42115768463073855,0
0,1,6,4,0.007819809664451042,0.792180190335549,8.866202488792483,0.42115768463073855,0
0,1,7,4,-0.12135497821398653,0.9213549782139866,9.612442976553572,0.42115768463073855,0
0,1,8,4,0.09138929299035851,0.7086107070096416,12.075971112780724,0.48303393213572854,0
0,1,9,4,0.07386286237290994,0.7261371376270901,4.688634962908638,0.49101796407185627,0
0,1,0,5,0.007819809664451042,0.792180190335549,8.866202488792483,0.42115768463073855,0
0,1,1,5,0.12401028068869274,0.6759897193113074,4.688634962908638,0.4231536926147704,0
0,1,2,5,0.007819809664451042,0.792180190335549,8.866202488792483,0.42115768463073855,0
0,1,3,5,0.12401028068869274,0.6759897193113074,4.688634962908638,0.4231536926147704,0
0,1,4,5,-0.12135497821398653,0.9213549782139866,9.612442976553572,0.42115768463073855,0
0,1,5,5,0.12401028068869274,0.6759897193113074,4.688634962908638,0.4231536926147704,0
0,1,6,5,0.12401028068869274,0.6759897193113074,4.688634962908638,0.4231536926147704,0
0,1,7,5,0.12354456389086257,0.6764554361091375,12.205843023412742,0.4650698602794411,0
0,1,8,5,0.09764941996910595,0.7023505800308941,4.58088519299465,0.435129740518962,0
0,1,9,5,0.12354456389086257,0.6764554361091375,12.205843023412742,0.4650698602794411,0
0,1,0,6,0.2462934339941257,0.5537065660058743,6.9426713851704305,0.3073852295409182,0
0,1,1,6,0.013063994123623147,0.7869360058763769,8.866202488792483,0.4031936127744511,0
0,1,2,6,0.12401028068869274,0.6759897193113074,4.688634962908638,0.4231536926147704,0
0,1,3,6,0.0634496171922859,0.7365503828077141,4.688634962908638,0.41916167664670656,0
0,1,4,6,0.12401028068869274,0.6759897193113074,4.688634962908638,0.4231536926147704,0
0,1,5,6,0.12401028068869274,0.6759897193113074,4.688634962908638,0.4231536926147704,0
0,1,6,6,0.12401028068869274,0.6759897193113074,4.688634962908638,0.4231536926147704,0
0,1,7,6,0.007819809664451042,0.792180190335549,8.866202488792483,0.42115768463073855,0
0,1,8,6,0.12354456389086257,0.6764554361091375,12.205843023412742,0.4650698602794411,0
0,1,9,6,0.08507100011971332,0.7149289998802867,8.299244937494727,0.4111776447105788,0
0,1,0,7,0.25151064857450234,0.5484893514254977,4.688634962908638,0.343313373253493,0
0,1,1,7,0.25151064857450234,0.5484893514254977,4.688634962908638,0.343313373253493,0
0,1,2,7,0.25151064857450234,0.5484893514254977,4.688634962908638,0.343313373253493,0
0,1,3,7,0.25151064857450234,0.5484893514254977,4.688634962908638,0.343313373253493,0
0,1,4,7,0.2462934339941257,0.5537065660058743,6.9426713851704305,0.3073852295409182,0
0,1,5,7,0.1823699472559296,0.6176300527440705,4.688634962908638,0.4031936127744511,0
0,1,6,7,0.16378051693665124,0.6362194830633487,4.688634962908638,0.38123752495009977,0
0,1,7,7,0.10147938076523538,0.6985206192347646,6.9426713851704305,0.3413173652694611,0
0,1,8,7,0.1823699472559296,0.6176300527440705,4.688634962908638,0.4031936127744511,0
0,1,9,7,0.12401028068869274,0.6759897193113074,4.688634962908638,0.4231536926147704,0
0,1,0,8,0.3125620740820008,0.4874379259179992,4.688634962908638,0.27145708582834327,0
0,1,1,8,0.3125620740820008,0.4874379259179992,4.688634962908638,0.27145708582834327,0
0,1,2,8,0.3125620740820008,0.4874379259179992,4.688634962908638,0.27145708582834327,0
0,1,3,8,0.3125620740820008,0.4874379259179992,4.688634962908638,0.27145708582834327,0
0,1,4,8,0.3125620740820008,0.4874379259179992,4.688634962908638,0.27145708582834327,0
0,1,5,8,0.310705788102971,0.48929421189702904,6.285448667163319,0.32335329341317365,0
0,1,6,8,0.2995863696319478,0.5004136303680522,4.688634962908638,0.32335329341317365,0
0,1,7,8,0.2995863696319478,0.5004136303680522,4.688634962908638,0.32335329341317365,0
0,1,8,8,0.2462934339941257,0.5537065660058743,6.9426713851704305,0.3073852295409182,0
0,1,9,8,0.25151064857450234,0.5484893514254977,4.688634962908638,0.343313373253493,0
0,1,0,9,0.41605825518282524,0.3839417448171748,6.285448667163319,0.26147704590818366,0
0,1,1,9,0.40053567837981235,0.3994643216201877,6.9426713851704305,0.20359281437125754,0
0,1,2,9,0.41091610963032155,0.3890838903696785,4.688634962908638,0.22355289421157687,0
0,1,3,9,0.41091610963032155,0.3890838903696785,4.688634962908638,0.22355289421157687,0
0,1,4,9,0.40053567837981235,0.3994643216201877,6.9426713851704305,0.20359281437125754,0
0,1,5,9,0.41091610963032155,0.3890838903696785,4.688634962908638,0.22355289421157687,0
0,1,6,9,0.41091610963032155,0.3890838903696785,4.688634962908638,0.22355289421157687,0
0,1,7,9,0.3125620740820008,0.4874379259179992,4.688634962908638,0.27145708582834327,0
0,1,8,9,0.3125620740820008,0.4874379259179992,4.688634962908638,0.27145708582834327,0
0,1,9,9,0.3257185713951962,0.4742814286048038,4.688634962908638,0.27345309381237526,0
0,1,0,10,0.45968366718248665,0.3403163328175134,4.688634962908638,0.17564870259481036,0
0,1,1,10,0.5363447279909445,0.2636552720090556,4.688634962908638,0.1936127744510978,0
0,1,2,10,0.41605825518282524,0.3839417448171748,6.285448667163319,0.26147704590818366,0
0,1,3,10,0.41091610963032155,0.3890838903696785,4.688634962908638,0.22355289421157687,0
0,1,4,10,0.40053567837981235,0.3994643216201877,6.9426713851704305,0.20359281437125754,0
0,1,5,10,0.41091610963032155,0.3890838903696785,4.688634962908638,0.22355289421157687,0
0,1,6,10,0.40053567837981235,0.3994643216201877,6.9426713851704305,0.20359281437125754,0
0,1,7,10,0.41605825518282524,0.3839417448171748,6.285448667163319,0.26147704590818366,0
